Covered_Recipient_Type,Teaching_Hospital_ID,Teaching_Hospital_Name,Physician_Profile_ID,Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Record_ID
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,710.95,06/10/2014,Cash or cash equivalent,221365056
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,1000.00,11/18/2014,Cash or cash equivalent,221388670
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 HAWKINS DRIVE 1353 JCP,,IOWA CITY,52242,,,"Penumbra, Inc.",100000010583,"Penumbra, Inc.",CA,2000.00,05/08/2014,Cash or cash equivalent,214972238
Covered Recipient Teaching Hospital,1759,GENESIS MEDICAL CENTER,,,,,1227 E Rusholme Street,,Davenport,52803,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,1400.00,12/04/2014,Cash or cash equivalent,195430298
Covered Recipient Teaching Hospital,1751,MERCY MEDICAL CENTER-DES MOINES,,,,,1111 6th Avenue,,Des Moines,50314,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,250.00,12/03/2014,Cash or cash equivalent,195430302
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,275.74,10/15/2014,Cash or cash equivalent,221383602
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,450.38,10/15/2014,Cash or cash equivalent,221383614
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,10/15/2014,Cash or cash equivalent,221383618
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,08/12/2014,Cash or cash equivalent,221372208
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,04/08/2014,Cash or cash equivalent,221352384
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,710.95,04/08/2014,Cash or cash equivalent,221352386
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,04/08/2014,Cash or cash equivalent,221352396
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,218.76,12/09/2014,Cash or cash equivalent,221389938
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,12/09/2014,Cash or cash equivalent,221389954
Covered Recipient Teaching Hospital,1751,MERCY MEDICAL CENTER-DES MOINES,,,,,1111 6th Avenue,,Des Moines,50314,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,4800.00,02/18/2014,Cash or cash equivalent,195432324
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,275.74,10/15/2014,Cash or cash equivalent,221383646
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,376.85,10/15/2014,Cash or cash equivalent,221383652
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,1079.08,04/08/2014,Cash or cash equivalent,221352400
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,296.88,04/08/2014,Cash or cash equivalent,221352402
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,1158.55,04/08/2014,Cash or cash equivalent,221352412
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,10/15/2014,Cash or cash equivalent,221383586
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,1892.88,01/07/2014,Cash or cash equivalent,221339720
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,231.25,11/12/2014,Cash or cash equivalent,221386846
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,231.25,11/12/2014,Cash or cash equivalent,221386856
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,331.25,11/12/2014,Cash or cash equivalent,221386870
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,105 Jessup Hall,,Iowa City,50309,,,"Sucampo Pharma Americas, LLC",100000010731,"Sucampo Pharma Americas, LLC",MD,8250.00,02/27/2014,Cash or cash equivalent,220589522
Covered Recipient Teaching Hospital,1751,MERCY MEDICAL CENTER-DES MOINES,,,,,1111 6th Avenue,,Des Moines,50314,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,2250.00,02/18/2014,Cash or cash equivalent,195435408
Covered Recipient Teaching Hospital,1751,MERCY MEDICAL CENTER-DES MOINES,,,,,1111 6th Avenue,,Des Moines,50314,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,250.00,10/21/2014,Cash or cash equivalent,195428756
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,100.00,07/08/2014,Cash or cash equivalent,221369406
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,137.50,07/08/2014,Cash or cash equivalent,221369410
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,231.25,11/12/2014,Cash or cash equivalent,221386878
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,100.00,06/10/2014,Cash or cash equivalent,221366204
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,231.25,06/10/2014,Cash or cash equivalent,221366206
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,257.36,10/15/2014,Cash or cash equivalent,221383598
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,54.41,10/15/2014,Cash or cash equivalent,221383610
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,321.70,10/15/2014,Cash or cash equivalent,221383638
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,331.25,07/08/2014,Cash or cash equivalent,221369402
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,100.00,07/08/2014,Cash or cash equivalent,221369416
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,137.50,07/08/2014,Cash or cash equivalent,221369432
Covered Recipient Teaching Hospital,1751,MERCY MEDICAL CENTER-DES MOINES,,,,,1111 6th Avenue,,Des Moines,50314,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,2375.00,09/30/2014,Cash or cash equivalent,195427720
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Drive,,Iowa City,52242,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,1800.00,12/08/2014,Cash or cash equivalent,195430286
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,05/13/2014,Cash or cash equivalent,221358290
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,100.00,06/10/2014,Cash or cash equivalent,221366168
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,100.00,06/10/2014,Cash or cash equivalent,221366194
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,231.25,06/10/2014,Cash or cash equivalent,221366198
Covered Recipient Teaching Hospital,1753,IOWA METHODIST MEDICAL CENTER,,,,,1415 Woodland Avenue,Suite 218,Des Moines,52242,,,"Sucampo Pharma Americas, LLC",100000010731,"Sucampo Pharma Americas, LLC",MD,6650.00,09/25/2014,Cash or cash equivalent,220589638
Covered Recipient Teaching Hospital,1751,MERCY MEDICAL CENTER-DES MOINES,,,,,1111 6th Avenue,,Des Moines,50314,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,3725.00,12/22/2014,Cash or cash equivalent,195429148
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,05/13/2014,Cash or cash equivalent,221358294
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,05/13/2014,Cash or cash equivalent,221358304
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,421.88,05/13/2014,Cash or cash equivalent,221358324
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,100.00,07/08/2014,Cash or cash equivalent,221369436
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,421.88,06/10/2014,Cash or cash equivalent,221365082
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,46.88,06/10/2014,Cash or cash equivalent,221365090
Covered Recipient Teaching Hospital,1761,UNIV OF IOWA HOSP & CLINIC,,,,,200 Hawkins Dr,,Iowa City,52242,,,BIOTRONIK INC.,100000010579,BIOTRONIK INC.,OR,1158.55,06/10/2014,Cash or cash equivalent,221365094
Covered Recipient Teaching Hospital,1759,GENESIS MEDICAL CENTER,,,,,1227 E Rusholme Street,,Davenport,52803,,,Abbott Laboratories,100000010680,Abbott Laboratories,IL,500.00,04/15/2014,Cash or cash equivalent,195434936
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,7500.00,02/07/2014,Cash or cash equivalent,214161306
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,14950.00,01/01/2014,Cash or cash equivalent,214161284
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,10125.00,07/04/2014,Cash or cash equivalent,214161348
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,14950.00,01/01/2014,Cash or cash equivalent,214161216
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,14950.00,01/01/2014,Cash or cash equivalent,214161230
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,10125.00,07/04/2014,Cash or cash equivalent,214161366
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,10125.00,07/04/2014,Cash or cash equivalent,214161370
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,14950.00,01/01/2014,Cash or cash equivalent,214161238
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,14950.00,01/01/2014,Cash or cash equivalent,214161240
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,14950.00,01/01/2014,Cash or cash equivalent,214161262
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,14950.00,01/01/2014,Cash or cash equivalent,214161264
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,14950.00,01/01/2014,Cash or cash equivalent,214161266
Covered Recipient Physician,,,1045914,SIF,,HANSDOTTIR,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Pulmonary Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,2625.00,03/06/2014,Cash or cash equivalent,214164552
Covered Recipient Physician,,,1045914,SIF,,HANSDOTTIR,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Pulmonary Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,956.00,08/15/2014,Cash or cash equivalent,214164562
Covered Recipient Physician,,,1045914,SIF,,HANSDOTTIR,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Pulmonary Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,1620.00,08/15/2014,Cash or cash equivalent,214164564
Covered Recipient Physician,,,1045914,SIF,,HANSDOTTIR,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Pulmonary Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,1253.00,09/05/2014,Cash or cash equivalent,214164570
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,2875.00,01/01/2014,Cash or cash equivalent,214161190
Covered Recipient Physician,,,1045914,SIF,,HANSDOTTIR,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Pulmonary Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,1065.00,08/08/2014,Cash or cash equivalent,214164558
Covered Recipient Physician,,,1045914,SIF,,HANSDOTTIR,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Pulmonary Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,3441.00,10/24/2014,Cash or cash equivalent,214164576
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,7500.00,02/07/2014,Cash or cash equivalent,214161302
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,2875.00,01/01/2014,Cash or cash equivalent,214161202
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,7500.00,02/07/2014,Cash or cash equivalent,214161314
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,2875.00,01/01/2014,Cash or cash equivalent,214161204
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,14950.00,01/01/2014,Cash or cash equivalent,214161208
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,14950.00,01/01/2014,Cash or cash equivalent,214161210
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,14950.00,01/01/2014,Cash or cash equivalent,214161218
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,14950.00,01/01/2014,Cash or cash equivalent,214161224
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,14950.00,01/01/2014,Cash or cash equivalent,214161228
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,7500.00,02/07/2014,Cash or cash equivalent,214161322
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,10125.00,07/04/2014,Cash or cash equivalent,214161330
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,10125.00,07/04/2014,Cash or cash equivalent,214161350
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,10125.00,07/04/2014,Cash or cash equivalent,214161356
Covered Recipient Physician,,,802474,LINDA,MARIE,CADARET,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Cardiovascular Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,14950.00,01/01/2014,Cash or cash equivalent,214161254
Covered Recipient Physician,,,1045914,SIF,,HANSDOTTIR,200 HAWKINS DR,,IOWA CITY,52242-1009,Medical Doctor,Allopathic & Osteopathic Physicians/ Internal Medicine/ Pulmonary Disease,United Therapeutics Corporation,100000010739,United Therapeutics Corporation,NC,5212.00,08/15/2014,Cash or cash equivalent,214164566
