Covered_Recipient_Type,Teaching_Hospital_ID,Teaching_Hospital_Name,Physician_Profile_ID,Physician_First_Name,Physician_Middle_Name,Physician_Last_Name,Recipient_Primary_Business_Street_Address_Line1,Recipient_Primary_Business_Street_Address_Line2,Recipient_City,Recipient_Zip_Code,Physician_Primary_Type,Physician_Specialty,Submitting_Applicable_Manufacturer_or_Applicable_GPO_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_ID,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_Name,Applicable_Manufacturer_or_Applicable_GPO_Making_Payment_State,Total_Amount_of_Payment_USDollars,Date_of_Payment,Form_of_Payment_or_Transfer_of_Value,Record_ID
Non-covered Recipient Entity,,,,,,,1701 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,15.72,11/27/2013,Cash or cash equivalent,106126382
Non-covered Recipient Entity,,,,,,,"2055 Kimball Ave, Attn Angie Bixby-Ellermann",,Waterloo,50702,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,8307.90,08/23/2013,Cash or cash equivalent,106118975
Non-covered Recipient Entity,,,,,,,"1701 W Broadway, Attn Jan Patterson",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,6825.60,11/22/2013,Cash or cash equivalent,106123583
Non-covered Recipient Entity,,,,,,,"1701 W Broadway, Attn Jan Patterson",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,2500.00,12/27/2013,Cash or cash equivalent,106123731
Non-covered Recipient Entity,,,,,,,1701 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,44.16,10/11/2013,Cash or cash equivalent,106126513
Non-covered Recipient Entity,,,,,,,"IOWA CITY VA HEALTH CARE SYSTEM, 601 HIGHWAY 6 WEST 151",,IOWA CITY,52246,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,5500.00,09/18/2013,Cash or cash equivalent,106122549
Non-covered Recipient Entity,,,,,,,1701 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,59.85,08/16/2013,Cash or cash equivalent,106126375
Non-covered Recipient Entity,,,,,,,1701 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,44.16,11/27/2013,Cash or cash equivalent,106126383
Non-covered Recipient Entity,,,,,,,1622 EAST LOMBARD STREET,,DAVENPORT,52803,,,Cardiovascular Systems Inc.,100000000117,Cardiovascular Systems Inc.,MN,4150.00,12/26/2013,Cash or cash equivalent,106010536
Non-covered Recipient Entity,,,,,,,Office of Grant Accounting,105 Jessup Hall,Iowa City,64114,,,Amarin Pharma Inc,100000010379,Amarin Pharma Inc.,NJ,22134.00,10/30/2013,Cash or cash equivalent,106215923
Non-covered Recipient Entity,,,,,,,Office of Grant Accounting,105 Jessup Hall,Iowa City,64114,,,Amarin Pharma Inc,100000010379,Amarin Pharma Inc.,NJ,800.00,12/30/2013,Cash or cash equivalent,106216138
Non-covered Recipient Entity,,,,,,,1701 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,118.86,08/16/2013,Cash or cash equivalent,106126522
Non-covered Recipient Entity,,,,,,,1111 Duff Ave.,,Ames,50010,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,117.76,09/11/2013,Cash or cash equivalent,106126352
Non-covered Recipient Entity,,,,,,,"1215 Duff Ave, Jeb Lee Administration",,Ames,50010,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,1330.20,12/12/2013,Cash or cash equivalent,106123543
Non-covered Recipient Entity,,,,,,,"W Broadway Clinic, 1701 W Broadway",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,29.25,09/13/2013,Cash or cash equivalent,106126510
Non-covered Recipient Entity,,,,,,,"Attn- Isam Marar, MD, 1701 West Broadway",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,1400.00,09/27/2013,Cash or cash equivalent,106123585
Non-covered Recipient Entity,,,,,,,"1701 W Broadway, Attn Jan Patterson",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,1281.00,09/03/2013,Cash or cash equivalent,106123587
Non-covered Recipient Entity,,,,,,,"Attn- Isam Marar, MD, 1701 West Broadway",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,1799.00,08/07/2013,Cash or cash equivalent,106123588
Non-covered Recipient Entity,,,,,,,2055 Kimball Ave #101,,Waterloo,50702,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,83.50,08/21/2013,Cash or cash equivalent,106114980
Non-covered Recipient Entity,,,,,,,1111 Duff Ave.,,Ames,50010,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,79.24,09/11/2013,Cash or cash equivalent,106126353
Non-covered Recipient Entity,,,,,,,"1701 W Broadway, Attn Jan Patterson",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,2276.10,12/18/2013,Cash or cash equivalent,106123712
Non-covered Recipient Entity,,,,,,,"2055 Kimball Ave, Attn Angie Bixby-Ellermann",,Waterloo,50702,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,5420.70,11/01/2013,Cash or cash equivalent,106119097
Non-covered Recipient Entity,,,,,,,"2055 Kimball Ave, Attn Angie Bixby-Ellermann",,Waterloo,50702,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,3762.90,11/22/2013,Cash or cash equivalent,106119098
Non-covered Recipient Entity,,,,,,,933 E PIERCE ST,STE 501,COUNCIL BLUFFS,51503,,,"GlaxoSmithKline, LLC.",100000005449,"GlaxoSmithKline, LLC.",NC,11221.96,09/05/2013,Cash or cash equivalent,106203138
Non-covered Recipient Entity,,,,,,,1215 DUFF AVE,,AMES,50010-5400,,,Dendreon Corporation,100000005479,Dendreon Corporation,WA,2545.00,10/08/2013,Cash or cash equivalent,106180769
Non-covered Recipient Entity,,,,,,,1215 DUFF AVE,,AMES,50010-5400,,,Dendreon Corporation,100000005479,Dendreon Corporation,WA,2545.00,10/08/2013,Cash or cash equivalent,106180768
Non-covered Recipient Entity,,,,,,,230 NEBRASKA ST.,,SIOUX CITY,51101,,,Celgene Corporation,100000000343,Celgene Corporation,NJ,4850.00,09/27/2013,Cash or cash equivalent,105928137
Non-covered Recipient Entity,,,,,,,105 JESSUP HALL,,IOWA CITY,52242,,,"Teva Pharmaceuticals USA, Inc.",100000000141,"Teva Pharmaceuticals USA, Inc.",PA,1800.00,09/10/2013,Cash or cash equivalent,106015735
Non-covered Recipient Entity,,,,,,,105 JESSUP HALL,,IOWA CITY,52242,,,"Teva Pharmaceuticals USA, Inc.",100000000141,"Teva Pharmaceuticals USA, Inc.",PA,2070.00,08/02/2013,Cash or cash equivalent,106015734
Non-covered Recipient Entity,,,,,,,202 TENTH STREET SE SUITE 285,,CEDAR RAPIDS,52403,,,Celgene Corporation,100000000343,Celgene Corporation,NJ,3350.00,08/21/2013,Cash or cash equivalent,105927957
Non-covered Recipient Entity,,,,,,,1351 E. KIMBERLY ROAD,SUITE 100,BETTENDORF,52722,,,Celgene Corporation,100000000343,Celgene Corporation,NJ,575.00,10/30/2013,Cash or cash equivalent,105927120
Non-covered Recipient Entity,,,,,,,2 Gilmore Hall,,Iowa City,52242,,,"Teva Pharmaceuticals USA, Inc.",100000000141,"Teva Pharmaceuticals USA, Inc.",PA,1394.00,10/24/2013,Cash or cash equivalent,106016559
Non-covered Recipient Entity,,,,,,,105 JESSUP HALL,,IOWA CITY,52242,,,"Teva Pharmaceuticals USA, Inc.",100000000141,"Teva Pharmaceuticals USA, Inc.",PA,980.00,12/09/2013,Cash or cash equivalent,106015736
Non-covered Recipient Entity,,,,,,,1215 DUFF AVENUE,P.O. BOX 3014,AMES,50010,,,Celgene Corporation,100000000343,Celgene Corporation,NJ,1600.00,10/30/2013,Cash or cash equivalent,105927557
Non-covered Recipient Entity,,,,,,,2 Gilmore Hall,,Iowa City,52242,,,"Teva Pharmaceuticals USA, Inc.",100000000141,"Teva Pharmaceuticals USA, Inc.",PA,543.00,11/13/2013,Cash or cash equivalent,106016567
Non-covered Recipient Entity,,,,,,,1215 DUFF AVENUE,P.O. BOX 3014,AMES,50010,,,Celgene Corporation,100000000343,Celgene Corporation,NJ,1225.00,10/30/2013,Cash or cash equivalent,105927495
Non-covered Recipient Entity,,,,,,,1111 6th Avenue,,Des Moines,50314,,,"Teva Pharmaceuticals USA, Inc.",100000000141,"Teva Pharmaceuticals USA, Inc.",PA,4388.00,12/10/2013,Cash or cash equivalent,106014499
Non-covered Recipient Entity,,,,,,,600 SEVENTH STREET SE,,CEDAR RAPIDS,52401-2112,,,Celgene Corporation,100000000343,Celgene Corporation,NJ,1620.00,09/11/2013,Cash or cash equivalent,105927563
Non-covered Recipient Entity,,,,,,,933 E Pierce St,Ste 501,Council Bluffs,51503-4626,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,2260.81,11/04/2013,Cash or cash equivalent,105930762
Non-covered Recipient Entity,,,,,,,1701 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,44.16,08/16/2013,Cash or cash equivalent,106126493
Non-covered Recipient Entity,,,,,,,1701 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,15.72,10/11/2013,Cash or cash equivalent,106126499
Non-covered Recipient Entity,,,,,,,"1701 W Broadway, Attn Jan Patterson",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,547.20,12/20/2013,Cash or cash equivalent,106123761
Non-covered Recipient Entity,,,,,,,1701 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,59.85,11/27/2013,Cash or cash equivalent,106126304
Non-covered Recipient Entity,,,,,,,"La Med Ed Found, 2055 Kimball Ave",,Waterloo,50702,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,250.50,12/13/2013,Cash or cash equivalent,106114555
Non-covered Recipient Entity,,,,,,,1701 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,15.72,08/16/2013,Cash or cash equivalent,106125326
Non-covered Recipient Entity,,,,,,,1111 Duff Ave.,,Ames,50010,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,16.70,08/21/2013,Cash or cash equivalent,106126330
Non-covered Recipient Entity,,,,,,,1701 W. Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,165.60,12/16/2013,Cash or cash equivalent,106126134
Non-covered Recipient Entity,,,,,,,"1215 Duff Ave, Jeb Lee Administration",,Ames,50010,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,1342.80,10/17/2013,Cash or cash equivalent,106123555
Non-covered Recipient Entity,,,,,,,"1215 Duff Ave, Jeb Lee Administration",,Ames,50010,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,520.20,09/27/2013,Cash or cash equivalent,106123556
Non-covered Recipient Entity,,,,,,,1701 W. Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,15.72,12/13/2013,Cash or cash equivalent,106126152
Non-covered Recipient Entity,,,,,,,2201 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,9.75,12/30/2013,Cash or cash equivalent,106126174
Non-covered Recipient Entity,,,,,,,"La Med Ed Found, 2055 Kimball Ave",,Waterloo,50702,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,68.85,09/04/2013,Cash or cash equivalent,106114768
Non-covered Recipient Entity,,,,,,,933 E Pierce St,Ste 501,Council Bluffs,51503-4626,,,AstraZeneca Pharmaceuticals LP,100000000146,AstraZeneca Pharmaceuticals LP,DE,14015.92,08/29/2013,In-kind items and services,105930693
Non-covered Recipient Entity,,,,,,,1701 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,59.85,10/11/2013,Cash or cash equivalent,106126515
Non-covered Recipient Entity,,,,,,,"W Broadway Clinic, 1701 W Broadway",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,22.95,10/22/2013,Cash or cash equivalent,106126518
Non-covered Recipient Entity,,,,,,,2055 Kimball Ave #101,,Waterloo,50702,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,316.96,12/11/2013,Cash or cash equivalent,106114563
Non-covered Recipient Entity,,,,,,,1111 Duff Ave.,,Ames,50010,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,158.48,12/02/2013,Cash or cash equivalent,106125773
Non-covered Recipient Entity,,,,,,,1111 Duff Ave.,,Ames,50010,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,58.88,12/02/2013,Cash or cash equivalent,106126357
Non-covered Recipient Entity,,,,,,,"W Broadway Clinic, 1701 W Broadway",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,100.20,12/13/2013,Cash or cash equivalent,106126136
Non-covered Recipient Entity,,,,,,,"Attn- Isam Marar, MD, 1701 West Broadway",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,3200.00,09/27/2013,Cash or cash equivalent,106123586
Non-covered Recipient Entity,,,,,,,2201 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,98.10,12/13/2013,Cash or cash equivalent,106126135
Non-covered Recipient Entity,,,,,,,1701 W. Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,59.85,12/13/2013,Cash or cash equivalent,106126143
Non-covered Recipient Entity,,,,,,,1701 W. Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,118.86,12/13/2013,Cash or cash equivalent,106126491
Non-covered Recipient Entity,,,,,,,1701 W. Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,44.16,12/13/2013,Cash or cash equivalent,106126129
Non-covered Recipient Entity,,,,,,,2055 Kimball Ave #101,,Waterloo,50702,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,147.20,08/07/2013,Cash or cash equivalent,106114314
Non-covered Recipient Entity,,,,,,,"La Med Ed Found, 2055 Kimball Ave",,Waterloo,50702,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,22.95,10/31/2013,Cash or cash equivalent,106114553
Non-covered Recipient Entity,,,,,,,"Attn- Isam Marar, MD, 1701 West Broadway",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,3156.00,12/09/2013,Cash or cash equivalent,106123692
Non-covered Recipient Entity,,,,,,,"Attn- Isam Marar, MD, 1701 West Broadway",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,414.00,12/04/2013,Cash or cash equivalent,106123694
Non-covered Recipient Entity,,,,,,,1701 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,118.86,10/11/2013,Cash or cash equivalent,106126514
Non-covered Recipient Entity,,,,,,,"W Broadway Clinic, 1701 W Broadway",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,178.95,10/23/2013,Cash or cash equivalent,106126517
Non-covered Recipient Entity,,,,,,,"1215 Duff Ave, Jeb Lee Administration",,Ames,50010,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,1191.60,08/23/2013,Cash or cash equivalent,106123557
Non-covered Recipient Entity,,,,,,,1701 W. Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,79.24,11/04/2013,Cash or cash equivalent,106126520
Non-covered Recipient Entity,,,,,,,"2055 Kimball Ave, Attn Angie Bixby-Ellermann",,Waterloo,50702,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,1638.90,09/24/2013,Cash or cash equivalent,106119095
Non-covered Recipient Entity,,,,,,,1701 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,118.86,11/27/2013,Cash or cash equivalent,106126307
Non-covered Recipient Entity,,,,,,,"1701 W Broadway, Attn Jan Patterson",,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,2005.40,12/20/2013,Cash or cash equivalent,106123730
Non-covered Recipient Entity,,,,,,,2055 Kimball Ave #101,,Waterloo,50702,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,147.20,10/09/2013,Cash or cash equivalent,106114551
Non-covered Recipient Entity,,,,,,,2055 Kimball Ave #101,,Waterloo,50702,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,73.60,12/11/2013,Cash or cash equivalent,106114556
Non-covered Recipient Entity,,,,,,,2201 West Broadway,,Council Bluffs,51501,,,"Takeda Pharmaceuticals U.S.A., Inc.",100000000338,"Takeda Development Center Americas, Inc.",IL,29.25,09/17/2013,Cash or cash equivalent,106126348
Non-covered Recipient Entity,,,,,,,1100 6TH ST,STE 202,CORALVILLE,52241,,,Allergan Inc.,100000000278,Allergan Inc.,CA,460.00,11/15/2013,Cash or cash equivalent,105939956
Non-covered Recipient Entity,,,,,,,4334 E 53RD ST,,DAVENPORT,52807,,,Allergan Inc.,100000000278,Allergan Inc.,CA,100.00,11/15/2013,Cash or cash equivalent,105940095
Non-covered Recipient Entity,,,,,,,2000 GRAND AVE,,DES MOINES,50312,,,Allergan Inc.,100000000278,Allergan Inc.,CA,1160.00,11/15/2013,Cash or cash equivalent,105941123
Non-covered Recipient Entity,,,,,,,1227 E Rusholme St,,Davenport,52803,,,"Medtronic Vascular, Inc.",100000010384,"Medtronic Vascular, Inc.",MN,900.00,10/17/2013,Cash or cash equivalent,105887107
Non-covered Recipient Entity,,,,,,,5880 University Ave,,West Des Moines,50266,,,"Medtronic Vascular, Inc.",100000010384,"Medtronic Vascular, Inc.",MN,2298.00,10/01/2013,Cash or cash equivalent,105887891
Non-covered Recipient Entity,,,,,,,1215 Duff Ave,,Ames,50010,,,UCB Biosciences Inc.,100000010780,UCB Biosciences Inc.,NC,3868.88,09/06/2013,Cash or cash equivalent,106194530
Non-covered Recipient Entity,,,,,,,5880 University Ave,,West Des Moines,50266,,,"Medtronic Vascular, Inc.",100000010384,"Medtronic Vascular, Inc.",MN,3562.00,10/17/2013,Cash or cash equivalent,105890127
Non-covered Recipient Entity,,,,,,,1215 Duff Ave,,Ames,50010,,,UCB Biosciences Inc.,100000010780,UCB Biosciences Inc.,NC,390.00,11/22/2013,Cash or cash equivalent,106194528
Non-covered Recipient Entity,,,,,,,1215 Duff Ave,,Ames,50010,,,UCB Biosciences Inc.,100000010780,UCB Biosciences Inc.,NC,100.00,12/06/2013,Cash or cash equivalent,106194529
Non-covered Recipient Entity,,,,,,,1215 Duff Ave,,Ames,50010,,,UCB Biosciences Inc.,100000010780,UCB Biosciences Inc.,NC,601.20,10/11/2013,Cash or cash equivalent,106194527
Non-covered Recipient Entity,,,,,,,600 7TH STREET SOUTHEAST,,CEDAR RAPIDS,52401,,,UCB Biosciences Inc.,100000010780,UCB Biosciences Inc.,NC,6931.80,11/21/2013,Cash or cash equivalent,106194120
Non-covered Recipient Entity,,,,,,,2024 NW 92nd Court,Suite 8,Clive,50325,,,"AbbVie, Inc.",100000000204,"AbbVie, Inc.",IL,2250.00,09/27/2013,Cash or cash equivalent,106189311
Non-covered Recipient Entity,,,,,,,1215 Duff Ave,,Ames,50010,,,UCB Biosciences Inc.,100000010780,UCB Biosciences Inc.,NC,195.00,08/09/2013,Cash or cash equivalent,106194526
Non-covered Recipient Entity,,,,,,,411 LAUREL ST,Suite 3262,DES MOINES,50314,,,Bristol-Myers Squibb Company,100000005499,"E.R. Squibb & Sons, L.L.C.",NJ,10209.00,10/24/2013,Cash or cash equivalent,105769777
Non-covered Recipient Entity,,,,,,,600 7TH STREET SOUTHEAST,,CEDAR RAPIDS,52401,,,UCB Biosciences Inc.,100000010780,UCB Biosciences Inc.,NC,28320.30,08/05/2013,Cash or cash equivalent,106194119
Non-covered Recipient Entity,,,,,,,5880 University Ave,,West Des Moines,50266,,,"Medtronic Vascular, Inc.",100000010384,"Medtronic Vascular, Inc.",MN,1070.00,10/22/2013,Cash or cash equivalent,105890128
Non-covered Recipient Entity,,,,,,,1622 E Lombard St,,Davenport,52803,,,"Medtronic Vascular, Inc.",100000010384,"Medtronic Vascular, Inc.",MN,3780.00,11/13/2013,Cash or cash equivalent,105890149
